tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-08-20,2025-08-21,Saus ABC,33.0,Tidak,0,3.476928482831771e-31,Tidak,0
2025-08-20,2025-08-21,SilverQueen,30.0,Tidak,0,2.7900615229095012e-36,Tidak,0
2025-08-20,2025-08-21,So Klin Bubuk,11.0,Perlu Pesan,30,0.9998225816380042,Perlu Pesan,34
2025-08-20,2025-08-21,Sunsilk Hitam,26.0,Tidak,0,0.02991008628122362,Tidak,0
2025-08-20,2025-08-21,Taro,33.0,Tidak,0,1.268733149745418e-32,Tidak,0
2025-08-20,2025-08-21,Teh Pucuk Harum,30.0,Tidak,0,2.579996961423318e-15,Tidak,0
2025-08-20,2025-08-21,Telur Ayam,79.0,Tidak,0,1.5902567895126666e-39,Tidak,0
2025-08-20,2025-08-21,Tissue Nice,30.0,Tidak,0,0.00018695879105356467,Tidak,0
2025-08-20,2025-08-21,Tissue Paseo,23.0,Tidak,0,7.318315387017314e-09,Tidak,0
2025-08-20,2025-08-21,Ultra Milk Coklat,38.0,Tidak,0,1.490759318754976e-39,Tidak,0
2025-08-20,2025-08-21,Vape Cair,24.0,Tidak,0,0.5680022872247443,Tidak,0
2025-08-21,2025-08-22,ABC Susu,23.0,Tidak,0,3.9983617999495e-30,Tidak,0
2025-08-21,2025-08-22,Aqua 600ml,55.0,Tidak,0,1.0260562899359537e-28,Tidak,0
2025-08-20,2025-08-22,Baterai ABC AA,16.0,Tidak,0,2.600968170849549e-78,Tidak,0
2025-08-19,2025-08-22,Baterai ABC AAA,11.0,Tidak,0,2.2885663407087193e-78,Tidak,0
2025-08-21,2025-08-22,Baygon Spray,29.0,Tidak,0,0.0022913649972213907,Tidak,0
2025-08-21,2025-08-22,Bear Brand,53.0,Tidak,0,1.7230557711860977e-40,Tidak,0
2025-08-21,2025-08-22,Beng Beng,24.0,Tidak,0,3.0904354515416953e-28,Tidak,0
2025-08-21,2025-08-22,Beras IR64 5kg,31.0,Tidak,0,3.384010095278159e-15,Tidak,0
2025-08-21,2025-08-22,Beras Pandan Wangi 5kg,85.0,Tidak,0,4.77275612391269e-33,Tidak,0
2025-08-21,2025-08-22,Beras Ramos 5kg,38.0,Tidak,0,5.983255475887081e-15,Tidak,0
2025-08-21,2025-08-22,Better Sandwich,48.0,Tidak,0,2.554146095930855e-41,Tidak,0
2025-08-21,2025-08-22,Buku Tulis Sidu,32.0,Tidak,0,0.00018763803929428303,Tidak,0
2025-08-21,2025-08-22,Chitato,35.0,Tidak,0,2.548550528257027e-38,Tidak,0
2025-08-21,2025-08-22,Clear Cool Sport,20.0,Tidak,0,0.32753380176340596,Tidak,0
2025-08-21,2025-08-22,Close Up,24.0,Tidak,0,0.18943752699506358,Tidak,0
2025-08-21,2025-08-22,Coca Cola 390ml,70.0,Tidak,0,1.1856802364000106e-28,Tidak,0
2025-08-21,2025-08-22,Daia Putih,36.0,Tidak,0,6.307805621654928e-08,Tidak,0
2025-08-21,2025-08-22,Dancow Fortigro,48.0,Tidak,0,8.418830364172005e-44,Tidak,0
2025-08-21,2025-08-22,Dettol Original,44.0,Tidak,0,1.2036837381653228e-39,Tidak,0
2025-08-21,2025-08-22,Floridina Orange,81.0,Tidak,0,1.2045363313634415e-32,Tidak,0
2025-08-21,2025-08-22,Formula Strong,21.0,Tidak,0,0.8966933955438815,Tidak,0
2025-08-21,2025-08-22,Garam Cap Kapal,33.0,Tidak,0,1.1833649042704413e-14,Tidak,0
2025-08-21,2025-08-22,Good Day,23.0,Tidak,0,3.5027602220960883e-28,Tidak,0
2025-08-21,2025-08-22,Gula Gulaku 1kg,98.0,Tidak,0,6.398662534830768e-38,Tidak,0
2025-08-21,2025-08-22,Gula Raja Gula 1kg,28.0,Tidak,0,3.2312474359591956e-15,Tidak,0
2025-08-21,2025-08-22,Head & Shoulders,33.0,Tidak,0,1.4225567984404053e-08,Tidak,0
2025-08-21,2025-08-22,Hit Spray,27.0,Tidak,0,0.24717879798459366,Tidak,0
2025-08-21,2025-08-22,Indomie Ayam Bawang,50.0,Tidak,0,1.8375237209311341e-22,Tidak,0
2025-08-21,2025-08-22,Indomie Goreng,44.0,Tidak,0,2.966099163536713e-18,Tidak,0
2025-08-21,2025-08-22,Indomie Soto,76.0,Tidak,0,6.767917369993283e-31,Tidak,0
2025-08-21,2025-08-22,Indomilk Putih,63.0,Tidak,0,3.132496178434969e-48,Tidak,0
2025-08-21,2025-08-22,Kapal Api,27.0,Tidak,0,1.8427747715865947e-30,Tidak,0
2025-08-14,2025-08-22,Kapur Barus,10.0,Tidak,0,1.5264453418564245e-78,Tidak,0
2025-08-21,2025-08-22,Kecap ABC,42.0,Tidak,0,2.247187259108138e-42,Tidak,0
2025-08-21,2025-08-22,Kecap Bango,46.0,Tidak,0,2.5208003763682035e-42,Tidak,0
2025-08-21,2025-08-22,Kispray,42.0,Tidak,0,2.2474218051136875e-09,Tidak,0
2025-08-21,2025-08-22,Korek Api Gas,8.0,Tidak,0,6.325708745989824e-80,Tidak,0
2025-08-21,2025-08-22,Ladaku Merica,34.0,Tidak,0,7.596702204759348e-37,Tidak,0
2025-08-21,2025-08-22,Lampu LED 9W,20.0,Tidak,0,2.488271041638288e-77,Tidak,0
2025-08-21,2025-08-22,Le Minerale 600ml,70.0,Tidak,0,2.6868342326894866e-28,Tidak,0
2025-08-21,2025-08-22,Lifebuoy Merah,34.0,Tidak,0,1.0961276951733148e-31,Tidak,0
2025-08-21,2025-08-22,Lilin,16.0,Tidak,0,5.452955114392211e-79,Tidak,0
2025-08-21,2025-08-22,Luwak White Coffee,57.0,Tidak,0,4.12874360053398e-43,Tidak,0
2025-08-21,2025-08-22,Lux Soft Touch,32.0,Tidak,0,8.866423228567605e-37,Tidak,0
2025-08-21,2025-08-22,Marie Regal,55.0,Tidak,0,1.3131141829915102e-42,Tidak,0
2025-08-21,2025-08-22,Masako Sapi,41.0,Tidak,0,6.006457155814237e-17,Tidak,0
2025-08-21,2025-08-22,Mie Sedaap Goreng,59.0,Tidak,0,2.886733471675921e-24,Tidak,0
2025-08-21,2025-08-22,Mie Sedaap Soto,33.0,Tidak,0,1.1543262713516462e-13,Tidak,0
2025-08-21,2025-08-22,Minyak Bimoli 1L,62.0,Tidak,0,1.985025383652376e-32,Tidak,0
2025-08-21,2025-08-22,Minyak Filma 1L,74.0,Tidak,0,5.417795337298743e-28,Tidak,0
2025-08-21,2025-08-22,Minyak Sunco 1L,49.0,Tidak,0,1.289271275763043e-21,Tidak,0
2025-08-21,2025-08-22,Molto Blue,23.0,Tidak,0,0.0014604726778662117,Tidak,0
2025-08-21,2025-08-22,Nuvo Family,51.0,Tidak,0,2.94601703750987e-38,Tidak,0
2025-08-21,2025-08-22,Pantene Hair Fall,19.0,Perlu Pesan,17,0.8706769336951795,Tidak,0
2025-08-21,2025-08-22,Pengharum Mobil,15.0,Tidak,0,6.532451943902079e-79,Tidak,0
2025-08-20,2025-08-22,Pensil 2B,38.0,Tidak,0,2.2025997594927267e-06,Tidak,0
2025-08-21,2025-08-22,Pepsodent White,36.0,Tidak,0,1.4344986796788864e-05,Tidak,0
2025-08-21,2025-08-22,Pocari Sweat,46.0,Tidak,0,3.969753309263575e-22,Tidak,0
2025-08-21,2025-08-22,Pulpen Standard,42.0,Tidak,0,2.2664954208883318e-11,Tidak,0
2025-08-21,2025-08-22,Qtela,48.0,Tidak,0,1.93571160395494e-38,Tidak,0
2025-08-21,2025-08-22,Rinso Cair,16.0,Perlu Pesan,23,0.9992321432627386,Perlu Pesan,23
2025-08-21,2025-08-22,Roma Kelapa,60.0,Tidak,0,6.0801668647885705e-43,Tidak,0
2025-08-21,2025-08-22,Royco Ayam,49.0,Tidak,0,1.2546277884536894e-21,Tidak,0
2025-08-21,2025-08-22,Sambal ABC,26.0,Tidak,0,5.330820789186123e-34,Tidak,0
2025-08-21,2025-08-22,Sarimi Isi 2,75.0,Tidak,0,2.7460119167624296e-29,Tidak,0
2025-08-21,2025-08-22,Sasa MSG,40.0,Tidak,0,1.0559395453623802e-35,Tidak,0
2025-08-21,2025-08-22,Saus ABC,30.0,Tidak,0,1.9795871289001863e-30,Tidak,0
2025-08-20,2025-08-22,Sikat WC,9.0,Tidak,0,3.714181165866478e-78,Tidak,0
2025-08-21,2025-08-22,SilverQueen,27.0,Tidak,0,8.323534187825341e-35,Tidak,0
2025-08-21,2025-08-22,So Klin Bubuk,11.0,Tidak,0,0.9997742965552817,Perlu Pesan,34
2025-08-21,2025-08-22,Sunsilk Hitam,26.0,Tidak,0,0.016322789966339693,Tidak,0
2025-08-21,2025-08-22,Taro,32.0,Tidak,0,3.126246268685177e-33,Tidak,0
2025-08-21,2025-08-22,Teh Pucuk Harum,27.0,Tidak,0,1.7570424736147225e-13,Tidak,0
2025-08-21,2025-08-22,Telur Ayam,76.0,Tidak,0,2.968058194954247e-40,Tidak,0
2025-08-21,2025-08-22,Tissue Nice,28.0,Tidak,0,0.0015112706770226871,Tidak,0
2025-08-21,2025-08-22,Tissue Paseo,23.0,Tidak,0,4.634244761748212e-07,Tidak,0
2025-08-21,2025-08-22,Ultra Milk Coklat,36.0,Tidak,0,2.575765308580844e-39,Tidak,0
2025-08-21,2025-08-22,Vape Cair,22.0,Tidak,0,0.8675047151614826,Tidak,0
2025-08-22,2025-08-23,ABC Susu,22.0,Tidak,0,6.468088446314728e-29,Tidak,0
2025-08-22,2025-08-23,Aqua 600ml,54.0,Tidak,0,1.2411085822684036e-26,Tidak,0
2025-08-22,2025-08-23,Baterai ABC AA,16.0,Tidak,0,5.523573268406918e-79,Tidak,0
2025-08-22,2025-08-23,Baterai ABC AAA,11.0,Tidak,0,4.959695507215657e-79,Tidak,0
2025-08-22,2025-08-23,Baygon Spray,29.0,Tidak,0,0.0008466099712685515,Tidak,0
2025-08-22,2025-08-23,Bear Brand,52.0,Tidak,0,1.4449841494395978e-38,Tidak,0
2025-08-22,2025-08-23,Beng Beng,22.0,Tidak,0,5.241387291647439e-28,Tidak,0
2025-08-22,2025-08-23,Beras IR64 5kg,30.0,Tidak,0,6.946700807180321e-14,Tidak,0
2025-08-22,2025-08-23,Beras Pandan Wangi 5kg,84.0,Tidak,0,3.3987165590625745e-33,Tidak,0
2025-08-22,2025-08-23,Beras Ramos 5kg,34.0,Tidak,0,3.6436312836705435e-14,Tidak,0
2025-08-22,2025-08-23,Better Sandwich,45.0,Tidak,0,3.788319463485176e-40,Tidak,0
2025-08-22,2025-08-23,Buku Tulis Sidu,32.0,Tidak,0,0.00045538128534424924,Tidak,0
2025-08-22,2025-08-23,Chitato,33.0,Tidak,0,8.31122020892723e-37,Tidak,0
2025-08-22,2025-08-23,Clear Cool Sport,20.0,Tidak,0,0.5188451660087994,Tidak,0
2025-08-22,2025-08-23,Close Up,24.0,Tidak,0,0.20143078389595268,Tidak,0
2025-08-22,2025-08-23,Coca Cola 390ml,65.0,Tidak,0,5.169801202774367e-27,Tidak,0
2025-08-22,2025-08-23,Daia Putih,32.0,Tidak,0,2.2568345938059207e-06,Tidak,0
2025-08-22,2025-08-23,Dancow Fortigro,46.0,Tidak,0,4.378680841823487e-43,Tidak,0
2025-08-22,2025-08-23,Dettol Original,42.0,Tidak,0,1.1638923091051403e-39,Tidak,0
2025-08-22,2025-08-23,Floridina Orange,78.0,Tidak,0,2.0606993708272176e-32,Tidak,0
2025-08-22,2025-08-23,Formula Strong,21.0,Tidak,0,0.8373824625156198,Tidak,0
2025-08-22,2025-08-23,Garam Cap Kapal,30.0,Tidak,0,3.3331706357367413e-12,Tidak,0
2025-08-22,2025-08-23,Good Day,22.0,Tidak,0,6.079865219693362e-29,Tidak,0
2025-08-22,2025-08-23,Gula Gulaku 1kg,95.0,Tidak,0,9.671268562162904e-37,Tidak,0
2025-08-22,2025-08-23,Gula Raja Gula 1kg,23.0,Tidak,0,2.857088071111135e-13,Tidak,0
2025-08-22,2025-08-23,Head & Shoulders,30.0,Tidak,0,6.044638006606689e-07,Tidak,0
2025-08-22,2025-08-23,Hit Spray,22.0,Tidak,0,0.906497071178153,Tidak,0
2025-08-22,2025-08-23,Indomie Ayam Bawang,45.0,Tidak,0,5.389800830147559e-19,Tidak,0
2025-08-22,2025-08-23,Indomie Goreng,40.0,Tidak,0,1.3872395381616149e-16,Tidak,0
2025-08-22,2025-08-23,Indomie Soto,72.0,Tidak,0,1.182892773263404e-28,Tidak,0
2025-08-22,2025-08-23,Indomilk Putih,62.0,Tidak,0,1.1959902573156646e-48,Tidak,0
2025-08-22,2025-08-23,Kapal Api,24.0,Tidak,0,1.923532738497897e-30,Tidak,0
2025-08-22,2025-08-23,Kecap ABC,40.0,Tidak,0,1.9899190292981997e-41,Tidak,0
2025-08-22,2025-08-23,Kecap Bango,45.0,Tidak,0,1.7180067631001297e-41,Tidak,0
2025-08-22,2025-08-23,Kispray,42.0,Tidak,0,3.0929510364573193e-09,Tidak,0
2025-08-22,2025-08-23,Korek Api Gas,8.0,Tidak,0,6.4076294413017056e-80,Tidak,0
2025-08-22,2025-08-23,Ladaku Merica,33.0,Tidak,0,1.5532216208345025e-37,Tidak,0
2025-08-22,2025-08-23,Lampu LED 9W,20.0,Tidak,0,4.984526099946029e-81,Tidak,0
2025-08-22,2025-08-23,Le Minerale 600ml,65.0,Tidak,0,4.206380346386275e-26,Tidak,0
2025-08-22,2025-08-23,Lifebuoy Merah,31.0,Tidak,0,1.1088751614926614e-31,Tidak,0
2025-08-22,2025-08-23,Lilin,16.0,Tidak,0,5.523573268406918e-79,Tidak,0
2025-08-22,2025-08-23,Luwak White Coffee,54.0,Tidak,0,4.990192351903733e-43,Tidak,0
2025-08-22,2025-08-23,Lux Soft Touch,31.0,Tidak,0,8.524944636796042e-37,Tidak,0
2025-08-22,2025-08-23,Marie Regal,53.0,Tidak,0,3.4248975982552104e-41,Tidak,0
2025-08-22,2025-08-23,Masako Sapi,38.0,Tidak,0,2.961568129645663e-14,Tidak,0
2025-08-22,2025-08-23,Mie Sedaap Goreng,55.0,Tidak,0,1.6384312826231794e-22,Tidak,0
2025-08-22,2025-08-23,Mie Sedaap Soto,32.0,Tidak,0,1.3143802484145705e-14,Tidak,0
2025-08-22,2025-08-23,Minyak Bimoli 1L,61.0,Tidak,0,1.2572387344642604e-32,Tidak,0
2025-08-22,2025-08-23,Minyak Filma 1L,73.0,Tidak,0,4.611231326419331e-28,Tidak,0
2025-08-22,2025-08-23,Minyak Sunco 1L,47.0,Tidak,0,7.864295593624345e-23,Tidak,0
2025-08-22,2025-08-23,Molto Blue,16.0,Perlu Pesan,18,0.957068795349161,Tidak,0
2025-08-22,2025-08-23,Nuvo Family,50.0,Tidak,0,9.65980319019473e-38,Tidak,0
2025-08-22,2025-08-23,Pantene Hair Fall,13.0,Tidak,0,0.9997807455264752,Perlu Pesan,20
2025-08-22,2025-08-23,Pensil 2B,33.0,Tidak,0,0.000229613754501934,Tidak,0
2025-08-22,2025-08-23,Pepsodent White,29.0,Tidak,0,0.026734338553264365,Tidak,0
2025-08-22,2025-08-23,Pocari Sweat,45.0,Tidak,0,1.5384003650481687e-21,Tidak,0
2025-08-22,2025-08-23,Pulpen Standard,35.0,Tidak,0,1.8846602375344346e-08,Tidak,0
2025-08-22,2025-08-23,Qtela,45.0,Tidak,0,8.445471946141862e-38,Tidak,0
2025-08-22,2025-08-23,Rinso Cair,14.0,Tidak,0,0.999778023150065,Perlu Pesan,26
2025-08-22,2025-08-23,Roma Kelapa,57.0,Tidak,0,5.134876865685866e-43,Tidak,0
2025-08-22,2025-08-23,Royco Ayam,44.0,Tidak,0,3.511779468716096e-20,Tidak,0
2025-08-22,2025-08-23,Sambal ABC,24.0,Tidak,0,3.848246211618578e-33,Tidak,0
2025-08-22,2025-08-23,Sarimi Isi 2,73.0,Tidak,0,1.301538425183656e-29,Tidak,0
2025-08-22,2025-08-23,Sasa MSG,39.0,Tidak,0,6.189936630407203e-39,Tidak,0
2025-08-22,2025-08-23,Saus ABC,28.0,Tidak,0,2.5960557202973385e-28,Tidak,0
2025-08-22,2025-08-23,Sikat WC,9.0,Tidak,0,7.887659692159998e-79,Tidak,0
2025-08-22,2025-08-23,SilverQueen,25.0,Tidak,0,5.568525221214575e-34,Tidak,0
2025-08-22,2025-08-23,So Klin Bubuk,34.0,Tidak,0,0.00025823466806110777,Tidak,0
2025-08-22,2025-08-23,Sunsilk Hitam,26.0,Tidak,0,0.004081868932751303,Tidak,0
2025-08-22,2025-08-23,Taro,30.0,Tidak,0,2.0191955080335998e-32,Tidak,0
2025-08-22,2025-08-23,Teh Pucuk Harum,24.0,Tidak,0,2.6645038568671844e-12,Tidak,0
2025-08-22,2025-08-23,Telur Ayam,73.0,Tidak,0,6.485453352345985e-39,Tidak,0
2025-08-22,2025-08-23,Tissue Nice,22.0,Tidak,0,0.6027962199183148,Tidak,0
2025-08-22,2025-08-23,Tissue Paseo,19.0,Tidak,0,1.347339194692083e-05,Tidak,0
2025-08-22,2025-08-23,Ultra Milk Coklat,33.0,Tidak,0,5.885230690900703e-39,Tidak,0
2025-08-22,2025-08-23,Vape Cair,22.0,Tidak,0,0.5717998037546522,Tidak,0
2025-08-23,2025-08-24,ABC Susu,20.0,Tidak,0,1.0895466616781105e-27,Tidak,0
2025-08-23,2025-08-24,Aqua 600ml,53.0,Tidak,0,3.1337359418053834e-26,Tidak,0
2025-08-23,2025-08-24,Baygon Spray,22.0,Tidak,0,0.5253151009280781,Tidak,0
2025-08-23,2025-08-24,Bear Brand,49.0,Tidak,0,1.333039976592145e-36,Tidak,0
2025-08-23,2025-08-24,Beng Beng,20.0,Tidak,0,1.656998637066769e-28,Tidak,0
2025-08-23,2025-08-24,Beras IR64 5kg,26.0,Tidak,0,1.3459221946043942e-11,Tidak,0
2025-08-23,2025-08-24,Beras Pandan Wangi 5kg,80.0,Tidak,0,1.81987784049276e-31,Tidak,0
2025-08-23,2025-08-24,Beras Ramos 5kg,31.0,Tidak,0,1.340664578913825e-13,Tidak,0
2025-08-23,2025-08-24,Better Sandwich,42.0,Tidak,0,1.4537853336825447e-37,Tidak,0
2025-08-23,2025-08-24,Buku Tulis Sidu,29.0,Tidak,0,0.0011550374918906947,Tidak,0
2025-08-23,2025-08-24,Chitato,31.0,Tidak,0,2.8067919877147934e-36,Tidak,0
2025-08-23,2025-08-24,Clear Cool Sport,14.0,Tidak,0,0.9644730659954975,Tidak,0
2025-08-23,2025-08-24,Close Up,24.0,Tidak,0,0.03042233619456098,Tidak,0
2025-08-23,2025-08-24,Coca Cola 390ml,62.0,Tidak,0,1.424494225951777e-25,Tidak,0
2025-08-23,2025-08-24,Daia Putih,32.0,Tidak,0,3.0217381444804876e-06,Tidak,0
2025-08-23,2025-08-24,Dancow Fortigro,43.0,Tidak,0,8.598483723403875e-42,Tidak,0
2025-08-23,2025-08-24,Dettol Original,41.0,Tidak,0,9.168683348598183e-41,Tidak,0
2025-08-23,2025-08-24,Floridina Orange,73.0,Tidak,0,1.0995869166948082e-30,Tidak,0
2025-08-23,2025-08-24,Formula Strong,21.0,Tidak,0,0.5312959303695831,Tidak,0
2025-08-23,2025-08-24,Garam Cap Kapal,29.0,Tidak,0,1.1703209369558763e-11,Tidak,0
2025-08-23,2025-08-24,Good Day,19.0,Tidak,0,8.762792317809305e-28,Tidak,0
2025-08-23,2025-08-24,Gula Gulaku 1kg,91.0,Tidak,0,1.1154160053236073e-35,Tidak,0
2025-08-23,2025-08-24,Gula Raja Gula 1kg,77.0,Tidak,0,1.2090235279320706e-33,Tidak,0
2025-08-23,2025-08-24,Head & Shoulders,30.0,Tidak,0,1.4833650113171362e-06,Tidak,0
2025-08-23,2025-08-24,Hit Spray,22.0,Perlu Pesan,23,0.9679747348239258,Tidak,0
2025-08-23,2025-08-24,Indomie Ayam Bawang,42.0,Tidak,0,1.465365419308809e-16,Tidak,0
2025-08-23,2025-08-24,Indomie Goreng,39.0,Tidak,0,4.07913068620323e-16,Tidak,0
2025-08-23,2025-08-24,Indomie Soto,71.0,Tidak,0,1.432954936886007e-28,Tidak,0
2025-08-23,2025-08-24,Indomilk Putih,60.0,Tidak,0,8.107959774046447e-47,Tidak,0
2025-08-23,2025-08-24,Kapal Api,22.0,Tidak,0,8.864670283292972e-29,Tidak,0
2025-08-22,2025-08-24,Kapur Barus,10.0,Tidak,0,1.545888955390351e-78,Tidak,0
2025-08-23,2025-08-24,Kecap ABC,38.0,Tidak,0,5.950948739695182e-42,Tidak,0
2025-08-23,2025-08-24,Kecap Bango,42.0,Tidak,0,6.787087130484743e-40,Tidak,0
2025-08-23,2025-08-24,Kispray,42.0,Tidak,0,1.1444293784075996e-09,Tidak,0
2025-08-23,2025-08-24,Ladaku Merica,31.0,Tidak,0,4.762756915926945e-36,Tidak,0
2025-08-23,2025-08-24,Lampu LED 9W,20.0,Tidak,0,5.035986234757505e-81,Tidak,0
2025-08-23,2025-08-24,Le Minerale 600ml,63.0,Tidak,0,3.5497478011775675e-25,Tidak,0
2025-08-23,2025-08-24,Lifebuoy Merah,30.0,Tidak,0,8.697419928288799e-32,Tidak,0
2025-08-23,2025-08-24,Luwak White Coffee,51.0,Tidak,0,1.8075156983990465e-41,Tidak,0
2025-08-23,2025-08-24,Lux Soft Touch,30.0,Tidak,0,3.18314765940301e-37,Tidak,0
2025-08-23,2025-08-24,Marie Regal,51.0,Tidak,0,4.5150852275774173e-41,Tidak,0
2025-08-23,2025-08-24,Masako Sapi,37.0,Tidak,0,5.5280064765646837e-14,Tidak,0
2025-08-23,2025-08-24,Mie Sedaap Goreng,53.0,Tidak,0,7.548150341841252e-22,Tidak,0
2025-08-23,2025-08-24,Mie Sedaap Soto,29.0,Tidak,0,4.1518204533072597e-13,Tidak,0
2025-08-23,2025-08-24,Minyak Bimoli 1L,57.0,Tidak,0,5.154425571263411e-31,Tidak,0
2025-08-23,2025-08-24,Minyak Filma 1L,70.0,Tidak,0,3.9472677025091584e-26,Tidak,0
2025-08-23,2025-08-24,Minyak Sunco 1L,42.0,Tidak,0,3.329022532738872e-20,Tidak,0
2025-08-23,2025-08-24,Molto Blue,11.0,Perlu Pesan,20,0.9987249426991286,Perlu Pesan,21
2025-08-23,2025-08-24,Nuvo Family,49.0,Tidak,0,2.1735325357938808e-37,Tidak,0
2025-08-23,2025-08-24,Pantene Hair Fall,25.0,Tidak,0,0.6546638655939341,Tidak,0
2025-08-23,2025-08-24,Pensil 2B,26.0,Tidak,0,0.4845935688104315,Tidak,0
2025-08-23,2025-08-24,Pepsodent White,29.0,Tidak,0,0.049027959621115794,Tidak,0
2025-08-23,2025-08-24,Pocari Sweat,41.0,Tidak,0,3.488630348120455e-19,Tidak,0
2025-08-23,2025-08-24,Pulpen Standard,33.0,Tidak,0,2.410887791088101e-07,Tidak,0
2025-08-23,2025-08-24,Qtela,44.0,Tidak,0,3.4954091881130234e-37,Tidak,0
2025-08-23,2025-08-24,Rinso Cair,27.0,Tidak,0,0.14107903606974728,Tidak,0
2025-08-23,2025-08-24,Roma Kelapa,56.0,Tidak,0,1.7598019057003492e-42,Tidak,0
2025-08-23,2025-08-24,Royco Ayam,42.0,Tidak,0,1.4455785589333857e-18,Tidak,0
2025-08-23,2025-08-24,Sambal ABC,21.0,Tidak,0,2.0891114014985907e-32,Tidak,0
2025-08-23,2025-08-24,Sarimi Isi 2,68.0,Tidak,0,4.22597343935451e-28,Tidak,0
2025-08-23,2025-08-24,Sasa MSG,36.0,Tidak,0,1.1355508527476958e-31,Tidak,0
2025-08-23,2025-08-24,Saus ABC,27.0,Tidak,0,1.6290826989752265e-28,Tidak,0
2025-08-23,2025-08-24,Sikat WC,9.0,Tidak,0,7.969091712570121e-79,Tidak,0
2025-08-23,2025-08-24,SilverQueen,22.0,Tidak,0,3.100222637631082e-33,Tidak,0
2025-08-23,2025-08-24,So Klin Bubuk,34.0,Tidak,0,0.0003307812755538079,Tidak,0
2025-08-23,2025-08-24,Sunsilk Hitam,24.0,Tidak,0,0.00367035571055474,Tidak,0
2025-08-23,2025-08-24,Taro,28.0,Tidak,0,6.859722349952122e-32,Tidak,0
2025-08-23,2025-08-24,Teh Pucuk Harum,97.0,Tidak,0,1.044392789614807e-40,Tidak,0
2025-08-23,2025-08-24,Telur Ayam,72.0,Tidak,0,7.769771786362206e-39,Tidak,0
2025-08-23,2025-08-24,Tissue Nice,22.0,Tidak,0,0.6807781247618522,Tidak,0
2025-08-23,2025-08-24,Tissue Paseo,19.0,Tidak,0,0.00019059621493540882,Tidak,0
2025-08-23,2025-08-24,Ultra Milk Coklat,30.0,Tidak,0,1.235411661708764e-37,Tidak,0
2025-08-23,2025-08-24,Vape Cair,22.0,Tidak,0,0.5767136870563075,Tidak,0
2025-08-24,2025-08-25,ABC Susu,18.0,Tidak,0,1.645282184246446e-27,Tidak,0
2025-08-24,2025-08-25,Aqua 600ml,50.0,Tidak,0,2.5088528277291375e-24,Tidak,0
2025-08-24,2025-08-25,Baygon Spray,22.0,Tidak,0,0.5921427507481116,Tidak,0
2025-08-24,2025-08-25,Bear Brand,46.0,Tidak,0,4.630344242966925e-35,Tidak,0
2025-08-24,2025-08-25,Beng Beng,19.0,Tidak,0,1.0012327318437694e-28,Tidak,0
2025-08-24,2025-08-25,Beras IR64 5kg,25.0,Tidak,0,3.71349225376829e-11,Tidak,0
2025-08-24,2025-08-25,Beras Pandan Wangi 5kg,77.0,Tidak,0,3.991418392579171e-31,Tidak,0
2025-08-24,2025-08-25,Beras Ramos 5kg,28.0,Tidak,0,1.5003877098109733e-12,Tidak,0
2025-08-24,2025-08-25,Better Sandwich,41.0,Tidak,0,7.9513241002612e-36,Tidak,0
2025-08-24,2025-08-25,Buku Tulis Sidu,29.0,Tidak,0,0.002719420375872126,Tidak,0
2025-08-24,2025-08-25,Chitato,30.0,Tidak,0,1.3474775912064971e-37,Tidak,0
2025-08-24,2025-08-25,Clear Cool Sport,14.0,Tidak,0,0.9876651764792754,Tidak,0
2025-08-24,2025-08-25,Coca Cola 390ml,59.0,Tidak,0,7.344853071003673e-25,Tidak,0
2025-08-24,2025-08-25,Daia Putih,25.0,Tidak,0,0.005759414251098915,Tidak,0
2025-08-24,2025-08-25,Dancow Fortigro,42.0,Tidak,0,1.0674776390858292e-41,Tidak,0
2025-08-24,2025-08-25,Dettol Original,40.0,Tidak,0,6.977754876714427e-41,Tidak,0
2025-08-24,2025-08-25,Floridina Orange,69.0,Tidak,0,7.246915481710701e-29,Tidak,0
2025-08-24,2025-08-25,Formula Strong,21.0,Tidak,0,0.033920688281543605,Tidak,0
2025-08-24,2025-08-25,Garam Cap Kapal,25.0,Tidak,0,3.624321791636818e-10,Tidak,0
2025-08-24,2025-08-25,Good Day,18.0,Tidak,0,1.1963646154444758e-26,Tidak,0
2025-08-24,2025-08-25,Gula Raja Gula 1kg,75.0,Tidak,0,2.9392140932503003e-33,Tidak,0
2025-08-24,2025-08-25,Indomie Ayam Bawang,41.0,Tidak,0,1.3774294011413196e-16,Tidak,0
2025-08-24,2025-08-25,Indomie Goreng,35.0,Tidak,0,5.428753351611813e-14,Tidak,0
2025-08-24,2025-08-25,Indomie Soto,70.0,Tidak,0,2.4588000680951684e-27,Tidak,0
2025-08-24,2025-08-25,Indomilk Putih,59.0,Tidak,0,2.2696546927355443e-46,Tidak,0
2025-08-24,2025-08-25,Kapal Api,20.0,Tidak,0,8.388220034530576e-29,Tidak,0
2025-08-24,2025-08-25,Kecap ABC,35.0,Tidak,0,7.216376533292727e-41,Tidak,0
2025-08-24,2025-08-25,Kecap Bango,39.0,Tidak,0,5.961441019433652e-38,Tidak,0
